,filename,confidence,true_label
2588,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/16407.png,0.7473724484443665,1
2589,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/16407.png,0.7640711069107056,1
2590,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/14202.png,0.7393283843994141,1
2591,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/14202.png,0.7672015428543091,1
2592,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/15943.png,0.7287201285362244,1
2593,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/15943.png,0.7781633734703064,1
2594,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/15786.png,0.7473642826080322,1
2595,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/15786.png,0.7701590657234192,1
2596,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/14392.png,0.7241197824478149,1
2597,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/14392.png,0.7896966338157654,1
2598,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/13708.png,0.7585074305534363,1
2599,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/13708.png,0.7530593872070312,1
2600,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/13620.png,0.7206010818481445,1
2601,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/13620.png,0.7556318044662476,1
2602,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/14348.png,0.8189140558242798,0
2603,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/14348.png,0.8323429226875305,1
2604,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/17106.png,0.8034650087356567,1
2605,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/17106.png,0.7413679361343384,1
2606,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/13169.png,0.7736520171165466,1
2607,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/13169.png,0.7398201823234558,1
2608,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/16582.png,0.723560094833374,1
2609,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/16582.png,0.7377446889877319,1
2610,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/17642.png,0.7718729376792908,1
2611,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/17642.png,0.7193701267242432,1
2612,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/14342.png,0.7412989139556885,1
2613,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/14342.png,0.7680569291114807,1
2614,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/16538.png,0.7803205847740173,1
2615,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/16538.png,0.7407524585723877,1
2616,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/17544.png,0.7406735420227051,1
2617,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/17544.png,0.8202701807022095,1
2618,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/14600.png,0.7259701490402222,1
2619,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/14600.png,0.722767174243927,1
2620,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/14239.png,0.8532452583312988,0
2621,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/14239.png,0.7351714968681335,1
2622,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/17296.png,0.8531723618507385,0
2623,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/17296.png,0.7136468291282654,1
2624,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/16840.png,0.7140951156616211,1
2625,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/16840.png,0.8555809259414673,1
2626,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/13422.png,0.8370161652565002,1
2627,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/13422.png,0.7424437999725342,1
2628,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/14931.png,0.7854868769645691,1
2629,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/14931.png,0.7306979298591614,1
2630,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/14494.png,0.7512627840042114,1
2631,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/14494.png,0.7799732685089111,1
2632,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/15181.png,0.7958453893661499,1
2633,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/15181.png,0.7294577956199646,1
2634,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/15205.png,0.7539157271385193,1
2635,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/15205.png,0.7478151917457581,1
2636,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/14266.png,0.7860109806060791,1
2637,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/14266.png,0.7779932618141174,1
2638,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/15126.png,0.7261273264884949,1
2639,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/15126.png,0.8564577698707581,0
2640,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/15275.png,0.7311022877693176,1
2641,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/15275.png,0.7605465054512024,1
2642,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/17439.png,0.7162542343139648,1
2643,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/17439.png,0.7327121496200562,1
2644,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/15298.png,0.7663835883140564,1
2645,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/15298.png,0.7414922714233398,1
2646,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/15291.png,0.738883912563324,1
2647,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/15291.png,0.8899350166320801,0
2648,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/17561.png,0.7292468547821045,1
2649,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/17561.png,0.7183055877685547,1
2650,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/15837.png,0.7633613348007202,1
2651,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/15837.png,0.7719812989234924,1
2652,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/13692.png,0.7453380823135376,1
2653,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/13692.png,0.7504974603652954,1
2654,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/17671.png,0.7585757970809937,1
2655,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/17671.png,0.7436142563819885,1
2656,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/14177.png,0.7282780408859253,1
2657,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/14177.png,0.7647104263305664,1
2658,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/16650.png,0.7657870650291443,1
2659,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/16650.png,0.8977980613708496,0
2660,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/16067.png,0.7406105399131775,1
2661,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/16067.png,0.7321761250495911,1
2662,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/16197.png,0.7984030246734619,1
2663,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/16197.png,0.7179332375526428,1
2664,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/14441.png,0.7628389596939087,1
2665,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/14441.png,0.8235190510749817,1
2666,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/15650.png,0.7165479063987732,1
2667,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/15650.png,0.7438257932662964,1
2668,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/15290.png,0.7603216171264648,1
2669,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/15290.png,0.7794851064682007,1
2670,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/16380.png,0.7544684410095215,1
2671,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/16380.png,0.7846745252609253,1
2672,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/15091.png,0.8187326192855835,1
2673,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/15091.png,0.8877570629119873,0
2674,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/15502.png,0.7384687066078186,1
2675,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/15502.png,0.7381628751754761,1
2676,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/15090.png,0.7320882678031921,1
2677,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/15090.png,0.7054091691970825,1
2678,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/15072.png,0.7619138360023499,1
2679,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/15072.png,0.7812275886535645,1
2680,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/17581.png,0.716174304485321,1
2681,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/17581.png,0.7356342077255249,1
2682,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/13273.png,0.7321810126304626,1
2683,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/13273.png,0.748180091381073,1
2684,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/17638.png,0.7346454858779907,1
2685,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/17638.png,0.8264561891555786,1
2686,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/16140.png,0.930658757686615,0
2687,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/16140.png,0.7164157032966614,1
2688,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/14683.png,0.7100315093994141,1
2689,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/14683.png,0.8330233097076416,1
2690,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/14712.png,0.7445957064628601,1
2691,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/14712.png,0.7885728478431702,1
2692,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/13383.png,0.7968568801879883,1
2693,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/13383.png,0.7423772811889648,1
2694,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/16421.png,0.753329336643219,1
2695,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/16421.png,0.737623393535614,1
2696,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/15688.png,0.7285242676734924,1
2697,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/15688.png,0.7540595531463623,1
2698,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/14169.png,0.768501877784729,1
2699,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/14169.png,0.7876631617546082,1
2700,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/16720.png,0.7946666479110718,1
2701,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/16720.png,0.854650616645813,1
2702,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/15168.png,0.7553589344024658,1
2703,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/15168.png,0.8441355228424072,0
2704,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/17259.png,0.7105486392974854,1
2705,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/17259.png,0.8009335994720459,1
2706,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/14288.png,0.7181195020675659,1
2707,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/14288.png,0.8211224675178528,1
2708,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/16050.png,0.7476993799209595,1
2709,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/16050.png,0.7501049041748047,1
2710,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/16849.png,0.7169742584228516,1
2711,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/16849.png,0.8698297739028931,0
2712,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/16644.png,0.7511497139930725,1
2713,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/16644.png,0.745172917842865,1
2714,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/17593.png,0.8680590391159058,0
2715,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/17593.png,0.7791744470596313,1
2716,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/15956.png,0.7332830429077148,1
2717,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/15956.png,0.7525242567062378,1
2718,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/14021.png,0.7349240183830261,1
2719,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/14021.png,0.7889252305030823,1
2720,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/16573.png,0.7534118294715881,1
2721,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/16573.png,0.7392420768737793,1
2722,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/16166.png,0.7772393226623535,1
2723,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/16166.png,0.8414618968963623,1
2724,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/15992.png,0.8224405646324158,1
2725,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/15992.png,0.7328757643699646,1
2726,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/14808.png,0.7174996137619019,1
2727,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/14808.png,0.7193772792816162,1
2728,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/15046.png,0.7350671887397766,1
2729,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/15046.png,0.7485208511352539,1
2730,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/14970.png,0.7092764973640442,1
2731,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/14970.png,0.7707513570785522,1
2732,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/17637.png,0.765087902545929,1
2733,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/17637.png,0.7217684984207153,1
2734,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/16505.png,0.7507954835891724,1
2735,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/16505.png,0.8935496807098389,0
2736,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/13287.png,0.8151124715805054,1
2737,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/13287.png,0.7962610721588135,1
2738,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/17244.png,0.7890802025794983,1
2739,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/17244.png,0.7692457437515259,1
2740,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/14707.png,0.8416941165924072,1
2741,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/14707.png,0.7139264345169067,1
2742,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/17453.png,0.768564760684967,1
2743,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/17453.png,0.7145346403121948,1
2744,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/16098.png,0.7560353875160217,1
2745,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/16098.png,0.7334951758384705,1
2746,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/13720.png,0.731609582901001,1
2747,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/13720.png,0.916455864906311,0
2748,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/15518.png,0.7150251269340515,1
2749,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/15518.png,0.7774789929389954,1
2750,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/16436.png,0.7365104556083679,1
2751,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/16436.png,0.7253298759460449,1
2752,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/17412.png,0.7681960463523865,1
2753,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/17412.png,0.7187170386314392,1
2754,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/15777.png,0.7308380007743835,1
2755,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/15777.png,0.7168202996253967,1
2756,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/16544.png,0.7219047546386719,1
2757,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/16544.png,0.7726502418518066,1
2758,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/15928.png,0.7919106483459473,1
2759,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/15928.png,0.7894279956817627,1
2760,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/14226.png,0.8415867686271667,0
2761,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/14226.png,0.7152543067932129,1
2762,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/17462.png,0.7688993811607361,0
2763,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/17462.png,0.7132643461227417,1
2764,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/16491.png,0.8154157400131226,1
2765,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/16491.png,0.7266318202018738,1
2766,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/17148.png,0.7501981258392334,1
2767,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/17148.png,0.7322936654090881,1
2768,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/16766.png,0.7074484825134277,1
2769,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/16766.png,0.7415364980697632,1
2770,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/15212.png,0.7785958647727966,1
2771,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/15212.png,0.7814051508903503,1
2772,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/16240.png,0.7571289539337158,1
2773,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/16240.png,0.7554455995559692,1
2774,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/15312.png,0.7440032958984375,1
2775,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/15312.png,0.8810243606567383,0
2776,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/16925.png,0.793443500995636,1
2777,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/16925.png,0.7175558805465698,1
2778,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/17322.png,0.7364738583564758,1
2779,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/17322.png,0.757739245891571,1
2780,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/17129.png,0.7130323648452759,1
2781,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/17129.png,0.789198100566864,1
2782,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/16541.png,0.7194252610206604,1
2783,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/16541.png,0.7632063627243042,1
2784,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/14201.png,0.7323630452156067,1
2785,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/14201.png,0.7398624420166016,1
2786,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/14611.png,0.8714361190795898,0
2787,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/14611.png,0.7150624990463257,1
2788,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/16998.png,0.7662538886070251,1
2789,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/16998.png,0.7563201785087585,1
2790,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/16112.png,0.7228975892066956,1
2791,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/16112.png,0.8390383720397949,0
2792,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/16887.png,0.7531288862228394,1
2793,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/16887.png,0.7698490619659424,1
2794,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/14807.png,0.8414042592048645,1
2795,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/14807.png,0.772754430770874,1
2796,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/14912.png,0.7280334830284119,1
2797,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/14912.png,0.7777712345123291,1
2798,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/15919.png,0.759963870048523,1
2799,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/15919.png,0.7192333340644836,1
